小孩大概两岁 鞋子买多大的	尺码推荐
我平时耐克的鞋子穿43  yeezy穿多大吗	尺码推荐
我想买一件衣服  看了好几件怎么尺码都不一样的	尺码推荐
我想给家里小孩买一个足球 小孩6岁应该买几号球呢	尺码推荐
你们护腿板哪个尺码是小孩子的	尺码推荐
我175cm120穿什么尺码的外套	尺码推荐
这个不是那种滑滑的那种材料吧	商品材质
这是塑料的吗 	商品材质
这款衣服是什么材质的 	商品材质
我想问一下棉服具体的面料比例	商品材质
这个鞋子是boost的吗	商品材质
yeezy350是boost的吗	商品材质
这个外套是什么材质的？	商品材质
这件商品的产品库存还有多少?	商品库存（商品下单库存_换货库存）
这款裤子没有3XL吗？	商品库存（商品下单库存_换货库存）
我这双鞋子需要换38码的帮我看下是否还有尺码库存。	商品库存（商品下单库存_换货库存）
查一下这件短袖还有几件	商品库存（商品下单库存_换货库存）
我要的EG4958还有库存吗？	商品库存（商品下单库存_换货库存）
我之前买的篮球买小了，我现在要换还有库存吗？	商品库存（商品下单库存_换货库存）
我很喜欢这件衣服我想知道这件衣服的s码目前还有库存吗？	商品库存（商品下单库存_换货库存）
eg4958我看这个鞋子42码选不了 是没有库存了吗	商品库存（商品下单库存_换货库存）
我一号买的一直没发货 是不是没有货了	商品库存（商品下单库存_换货库存）
我买的篮球和篮球鞋两个订单一起寄吧支持吗	合并发货
我要买一件裤子一件衣服，2个快递取太麻烦了，请装在一个快递发我，谢谢。	合并发货
我看中了一个鞋子和袜子，下了俩单，可以在一起发货吗	合并发货
两条裤子俩订单，可不可以一起发货	合并发货
我的订单能一起发过来吗	合并发货
鞋子是换货，裤子要退货，放在一个箱子里了	合并退货
我这个换货一个退货可以放在一个包裹里面么	合并退货
一样需换货，2样需退货退款，我可以一个快递寄回吧	合并退货
我把鞋和袜子一起退回的	合并退货
我买的这四件可以发成一个包裹退货吗？	合并退货
我退好几个商品可以一起寄吗 	合并退货
我买了三件衣服 有一件有质量问题 我申请通过了 其他两个也不太想要 可以用一个物流退回去吗	合并退货
我上次买的一个鞋子尺码不太合适 我要退货怎么操作呢	退换货条件
我上次买了一个印制的鞋子可以退货吗	退换货条件
我昨天买的运动内衣 今天收试了一下 感觉有点小 怎么换大一码嘛	退换货条件
我昨天买了一双袜子 今天收到穿了一下太短了 没有你们页面上的长 可以退货嘛	退换货条件
不喜欢的话可以退换货吗？	退换货条件
我鞋子吊牌没有了 可以换货吗	退换货条件
你告诉我下你们的仓库地址，退货地址	退货地址
退货就是写退货单上面的地址吗？	退货地址
我的退货地址在哪找阿	退货地址
这个退货地址是不是和同津大道1688号	退货地址
我的申请通过了 寄到哪里呢	退货地址
发票你们是开电子的还是纸质的	纸质发票还是电子发票
普通机打发票有不	纸质发票还是电子发票
到底能不能帮我开纸质发票啊	纸质发票还是电子发票
不可以开纸质开票吗	纸质发票还是电子发票
我刚刚买了十双鞋子 可以开发票吗	纸质发票还是电子发票
电子发票是短信发给我吗	纸质发票还是电子发票
开具的发票我能查到不	发票查询下载
发票到哪里下载呢	发票查询下载
发票下载链接打不开	发票查询下载
短信收到了发票注明下载下来	发票查询下载
我开的电子发票在哪查询	发票查询下载
发票抬头错了	发票信息填写错误
我的订单发票税号错了呢	发票信息填写错误
填写的发票地址错了	发票信息填写错误
我之前说要开专票的 你们怎么开成普票了	发票信息填写错误
我的发票信息填错了	发票信息填写错误
我预留的发票信息和你们开具的不一样	发票开错了
专用发票的公司你们给我开错了	发票开错了
发票的信息上的电话错误了一位	发票开错了
你们开具的发票和我之前填写的发票信息不一样啊	发票开错了
开具的发票信息不是我预留订单的发票信息啊	发票开错了
我给员工买的福利，发票就不用开了	消费者表示不需要发票了
我给员工买的福利，后面可能要取消，不用发票了	消费者表示不需要发票了
我的这个尺码不确定，暂时不要给我开发票，我可能退货	消费者表示不需要发票了
发票别给我了一点用用不上	消费者表示不需要发票了
我不需要发票我送朋友的商品	消费者表示不需要发票了
发票是什么时间开具	发票开具时间
发票能寄出来吗 今天下单的商品	发票开具时间
公司和个人的发票开具时间是一样的吗	发票开具时间
我刚刚下单 需要开一个普票 什么时候可以开出来呢	发票开具时间
发票什么时候开好	发票开具时间
商品收到了，发票怎么不在里面	发票是否与货物一起寄出
你们发票是和商品一起发的不	发票是否与货物一起寄出
发票能发货的时候可以一起发吗	发票是否与货物一起寄出
我想发票和买的商品一起收到，可以吗	发票是否与货物一起寄出
发票和商品一起发的是吧	发票是否与货物一起寄出
电子发票可以报销吧	电子发票是否可作为报销凭证
我开的电子发票可以报销吧	电子发票是否可作为报销凭证
你们这个电子发票可以报销的不	电子发票是否可作为报销凭证
报销能用吗，我看你这个是电子发票	电子发票是否可作为报销凭证
我开普票你们电子发票能报销吗	电子发票是否可作为报销凭证
有购物小票吗	是否提供小票或者收据
你们可以开收据吗	是否提供小票或者收据
有小票，收据的吗	是否提供小票或者收据
可以提供收据吗？	是否提供小票或者收据
我买的鞋子你们有收据吗	是否提供小票或者收据
你们发票上的明细有哪些	发票明细
发票会有具体商品信息吗	发票明细
发票内容都是什么	发票明细
发票明细能查询吗	发票明细
发票明细怎么查	发票明细
发票你们寄来的我还没收到呢	发票没收到
没收到发票短信呢	发票没收到
我之前开的发票，怎么没收到呢	发票没收到
你们说寄给我了，我怎么还没收到	发票没收到
你们纸质的发票我没有收到啊	发票没收到
我和我朋友的订单都需要开增值税发票	开增值税发票
增值税的发票去年的可以开吗	开增值税发票
可以开增值税发票吗 	开增值税发票
我需要开专票	开增值税发票
专票需要提供什么信息	开增值税发票
我上次开的专票我弄丢了 能帮我再开一张吗	能否补开发票
订单收到了忘记开发票了，还可以补开吗	能否补开发票
我的发票弄丢了 可以补开一个吗	能否补开发票
发票能帮我补开吗	能否补开发票
增值税发票可以补开吗	能否补开发票
专票能否补发	能否补开发票
